indoor PM1;indoor PM2.5;indoor Temp.;indoor RH;indoor Air Press.;indoor Air Enthlp;indoor Humid.Ratio;indoor CO2;indoor VOC;outdoor PM2.5;outdoor PM10;outdoor Temp.;outdoor RH;outdoor Rain;outdoor Air Enthlp;outdoor Humid.Ratio;outdoor Air Press.;outdoor PM2.5 delay previous
0;0;20.46;21.85;1006.8;28.87;3.26;463;47.31;1.19;26.83;6;60;0;14.79;3.48;1007.6;0.89
0.63;0.63;20.13;21.37;1007.44;28.19;3.13;461;46.6;0.29;19.45;7.1;52;0;15.32;3.25;1008.1;1.19
0.35;0.35;19.49;22.11;1008;27.49;3.11;471;52.4;0.72;28.27;4.8;62;0;13.13;3.31;1008.6;0.29
1;1;19.25;22.48;1008.61;27.25;3.11;465;70.1;2.51;31.39;4.1;65;0;12.4;3.3;1009.1;0.72
0.42;0.42;19.04;23.23;1009.03;27.2;3.17;478;153.4;2.56;25.52;2.8;72;0;11.17;3.33;1009.7;2.51
0;0;18.85;23.52;1009.59;27;3.17;476.5;132.3;2.81;26.93;3.5;67;0;11.69;3.26;1010.2;2.56
0.37;0.55;18.59;23.78;1010.07;26.7;3.15;478;101.3;4.08;27.29;2.5;70;0;10.45;3.17;1010.6;2.81
0.67;2.17;18.37;24.2;1010.43;26.5;3.16;482;229.5;6.61;47.8;1.6;76;0;9.68;3.22;1010.9;4.08
0.5;1;17.83;24.8;1010.9;25.87;3.13;498;455.5;5.2;48.72;1.8;73;0;9.67;3.14;1011.3;6.61
1;1;17.4;25.14;1011.26;25.33;3.09;496;467.5;5.71;61.67;3.2;72;0;11.8;3.42;1011.8;5.2
0.5;0.62;18.49;24.14;1011.82;26.65;3.17;501.5;583;10.81;112.09;7.3;55;0;16.08;3.48;1012.3;5.71
0.38;0.5;19.81;22.59;1012.27;28.11;3.22;496.5;694;14.72;139.1;8.9;52;0;18.18;3.66;1012.7;10.81
0;0;20.5;21.51;1012.37;28.76;3.2;506.5;576.75;10.3;70.62;10.4;38;0;17.92;2.96;1012.8;14.72
0;0;21.14;20.01;1012.46;29.14;3.1;535.5;610;7.5;70.74;11.7;34;0;19.05;2.88;1012.9;10.3
0;0;21.63;19.49;1012.6;29.66;3.11;568;926;6.16;39.14;10.8;36;0;18.12;2.88;1013.1;7.5
0;0;21.62;19.03;1012.81;29.46;3.03;517;814.5;6.29;45.11;10.8;37;0;18.32;2.96;1013.3;6.16
0;0;21.63;18.84;1013.08;29.4;3.01;534;787.5;5.62;46.77;10.1;40;0;17.84;3.05;1013.5;6.29
0;0;21.71;18.86;1013.21;29.52;3.02;557.5;1030;3.9;39.41;11;39;0;19.03;3.16;1013.7;5.62
0;0;21.86;21.34;1013.58;30.77;3.45;565;747.5;2.75;47.51;9.4;47;0;18.07;3.42;1013.9;3.9
0;0;21.89;20.96;1013.43;30.66;3.4;532.5;718.5;2.61;41.3;10.5;41;0;18.66;3.21;1013.7;2.75
0;0;21.89;21.02;1013.6;30.68;3.41;536;840;0.7;30.71;9.5;47;0;18.22;3.44;1014.2;2.61
0;0;21.76;21.41;1013.9;30.64;3.44;529.5;910.17;3.8;28.48;9;48;0;17.61;3.4;1014.3;0.7
0;0;21.63;21.67;1014.01;30.54;3.46;522;962;1.72;25.39;8.4;47;0;16.48;3.19;1014.6;3.8
0;0;21.64;21.89;1014.41;30.64;3.49;522;1004.5;1.15;17.28;7.8;50;0;16.04;3.26;1015.2;1.72
0;0;21.94;21.95;1015.11;31.13;3.56;532;1033.5;4.35;21.93;7;45;0;14.01;2.77;1015.7;1.15
0;0;21.89;22.02;1015.73;31.08;3.56;535;1046;3.23;24.17;5.9;48;0;12.82;2.74;1016.2;4.35
0;0;21.84;22.15;1016.07;31.05;3.57;525.5;993;10.14;73.41;5.7;46;0;12.24;2.59;1016.5;3.23
0;0;21.7;22.12;1016.51;30.81;3.53;522;906;17.84;188.56;5.3;45;0;11.51;2.46;1017.1;10.14
0;0;21.64;22.1;1016.78;30.71;3.52;513;860;2.44;30.68;4.8;43;0;10.53;2.27;1017.3;17.84
0;0;21.63;22.02;1017.18;30.66;3.5;500;812.25;0.83;10.64;4.4;46;0;10.35;2.36;1017.9;2.44
0;0;21.63;21.92;1017.73;30.61;3.48;501.5;745.5;2.44;8.81;3.9;48;0;9.89;2.38;1018.2;0.83
0;0;21.5;21.88;1018.07;30.39;3.45;492.5;694;0.13;7.32;3.5;50;0;9.56;2.41;1018.6;2.44
0;0;21.45;21.8;1018.48;30.28;3.42;490;639;0;12.88;3;53;0;9.19;2.46;1018.9;0.13
0;0;21.38;21.7;1018.68;30.13;3.39;495;574.25;3.55;49.4;3.2;53;0;9.48;2.5;1019.3;0
0;0;21.04;18.12;1019.07;28.2;2.77;470.5;114;3.99;85.52;4.4;49;0;10.73;2.51;1019.5;3.55
0;0;21.14;16.78;1019.24;27.82;2.58;465.5;54.25;3.91;63.5;4.7;46;0;10.77;2.41;1019.7;3.99
0.5;0.5;21.26;16;1019.25;27.68;2.48;465;75;4.56;54.72;6.3;42;0;12.51;2.46;1019.6;3.91
0;0;21.26;15.48;1019.16;27.48;2.4;463;83;1.15;45.67;7;38;0;12.9;2.33;1019.6;4.56
0;0;21.32;15.2;1018.94;27.45;2.36;462;84;6.39;52.66;7.1;36;0;12.73;2.22;1019.4;1.15
0;0;21.38;14.67;1018.82;27.32;2.29;456.5;97.25;4.04;61.05;8.8;34;0;14.79;2.36;1019;6.39
0;0;21.38;14.48;1018.38;27.25;2.26;458;95;3.55;38.56;8.7;35;0;14.83;2.41;1018.6;4.04
0;0;21.4;14.28;1018.1;27.2;2.23;454;97.5;4.72;49.91;9.8;32;0;15.85;2.38;1018.5;3.55
0;0;21.38;14.09;1017.78;27.1;2.2;459.5;84;6.78;56.15;8.3;31;0;13.58;2.08;1018.2;4.72
0;0;21.49;14.27;1017.35;27.32;2.24;451;116;2.19;39.31;8.3;33;0;13.93;2.22;1017.7;6.78
0;0;21.79;14.57;1016.99;27.86;2.34;456;199.5;2.54;37.66;8.5;31;0;13.86;2.11;1017.4;2.19
0;0;21.89;14.97;1016.77;28.16;2.41;459;292.75;3.07;34.61;8.8;29;0;13.93;2.01;1017.2;2.54
0;0;21.89;15.48;1016.8;28.37;2.5;460;335;4.9;32.42;8.5;29;0;13.52;1.97;1017.4;3.07
0;0;21.89;15.83;1017.18;28.51;2.55;460.5;385.5;5.34;40.71;6.5;35;0;11.76;2.08;1018;4.9
0;0;21.92;17.58;1017.68;29.27;2.84;469;401;9.58;68.3;4.3;44;0;9.95;2.24;1018.4;5.34
0;0.5;21.94;17.92;1018.05;29.44;2.9;469;467.5;8.07;38.51;4.1;43;0;9.54;2.16;1018.6;9.58
0;0;21.89;17.96;1018.3;29.38;2.9;471.5;441.67;7.6;42.06;3.9;43;0;9.26;2.13;1018.8;8.07
0;0;21.89;17.93;1018.58;29.37;2.89;468;414;5.27;34.95;3.8;42;0;9;2.06;1019.1;7.6
0.25;0.25;21.76;17.97;1018.83;29.19;2.87;469;384;0;19.33;3.7;41;0;8.74;2;1019.3;5.27
0;0;21.63;18;1018.98;29.01;2.85;466;362;0.29;15.29;3.4;41;0;8.33;1.96;1019.3;0
0;0;21.62;18.07;1018.96;29.03;2.86;467;332;0;9.84;3.5;40;0;8.34;1.92;1019.4;0.29
0;0;21.5;18.18;1018.96;28.9;2.86;465;315;1.36;14.37;2.4;45;0;7.43;2;1019.3;0
0;0;21.44;18.2;1018.96;28.82;2.85;468;281;2.96;20.34;2.3;46;0;7.4;2.03;1019.5;1.36
0;0;21.41;18.23;1019.28;28.78;2.85;470;267.5;5.86;47.11;3.9;41;0;9.01;2.03;1019.8;2.96
0;0;21.14;16.01;1019.54;27.52;2.46;466;79;3.25;68.87;5.5;38;0;10.81;2.1;1020;5.86
0;0;21.14;14.56;1019.62;26.95;2.24;462.5;46;3.21;64.42;7;35;0;12.44;2.15;1020;3.25
0;0;21.15;14.6;1019.57;26.98;2.24;462.5;54.75;0;48;8.5;37;0;14.88;2.51;1019.9;3.21
0;0;21.3;14.67;1019.36;27.21;2.28;463.5;71.67;1.96;45.15;9.6;28;0;14.82;2.05;1019.7;0
0;0;21.34;13.6;1018.94;26.84;2.12;461.5;88.83;5.33;38.55;10.5;28;0;16.05;2.18;1019.3;1.96
0;0;21.5;13.42;1018.34;26.99;2.11;483.5;75.3;6.56;43.37;10.9;27;0;16.4;2.16;1018.8;5.33
0.15;0.15;21.8;13.2;1017.92;27.3;2.11;495;92.6;3.24;26.88;11.6;25;0;16.95;2.09;1018.2;6.56
0.65;0.65;21.89;12.93;1017.33;27.32;2.08;493;76.4;4.73;32.01;13;25;0;18.88;2.3;1017.7;3.24
0;0;21.63;13.16;1016.75;27.07;2.09;478;170.1;2.11;25.78;12.7;27;0;18.92;2.43;1017.1;4.73
0;0;21.89;13.28;1016.17;27.47;2.14;459;126.33;0.64;34.87;12.8;26;0;18.84;2.36;1016.5;2.11
0.63;0.63;21.89;13.64;1015.87;27.62;2.2;461;177.25;4;25.73;12.1;27;0;18.08;2.34;1016.1;0.64
0.3;0.3;21.9;14.01;1015.5;27.79;2.26;461.5;285.75;3.65;22.64;12.1;28;0;18.3;2.43;1015.9;4
0.65;0.65;22.01;14.52;1015.4;28.15;2.36;468.5;307.3;3.83;25.25;10.9;31;0;17.23;2.48;1015.9;3.65
0.42;0.42;21.92;14.82;1015.86;28.14;2.4;457.5;339;3.02;20.03;9.6;32;0;15.58;2.35;1016.3;3.83
0;0;21.91;15.17;1016.08;28.27;2.45;463;358.22;1.69;11.17;8;32;0;13.35;2.11;1016.8;3.02
0;0;21.92;15.59;1016.32;28.46;2.52;455;352.8;0.79;8.43;6.5;39;0;12.36;2.32;1016.9;1.69
0.73;0.73;21.89;15.94;1016.52;28.56;2.57;462.5;367.75;4.02;14.7;4;53;0;10.67;2.65;1017;0.79
0.42;0.42;21.89;16.36;1016.55;28.73;2.64;469;367.75;0.94;14.09;2.3;61;0;9.08;2.7;1017;4.02
1;1;21.89;16.74;1016.5;28.89;2.7;459.5;335;5.76;21.8;1.7;63;0;8.41;2.67;1016.9;0.94
0;0;21.88;17.03;1016.57;28.99;2.75;461.5;333.9;6.31;15.43;1.1;67;0;7.92;2.72;1017.1;5.76
0;0;21.79;17.26;1016.75;28.96;2.77;462.5;301.6;2.42;12.77;0.7;68;0;7.42;2.68;1017.3;6.31
0.55;0.55;21.63;17.58;1016.87;28.86;2.79;464.5;281.5;4.28;16.52;0;72;0;6.76;2.7;1017.4;2.42
1;1;21.54;17.78;1017.24;28.8;2.81;467;250.67;2.61;25.63;0.6;70;0;7.47;2.74;1017.7;4.28
1;1;21.5;17.99;1017.25;28.83;2.83;471.5;235.5;4.97;21.22;3.1;61;0;10.28;2.86;1017.8;2.61
0.55;0.55;21.5;18.17;1017.33;28.9;2.86;470.5;217.3;5.91;25.1;6.1;46;0;12.81;2.66;1018;4.97
0.3;0.3;21.59;18.2;1017.4;29.05;2.88;465.5;213.25;4.64;20.14;7;41;0;13.38;2.52;1017.9;5.91
0.55;0.55;21.8;18.24;1017.22;29.37;2.93;458.5;188.9;3.87;12.82;8.3;40;0;15.11;2.69;1017.8;4.64
0;0;21.89;18.26;1017;29.51;2.95;468.5;190;3.16;20;9.3;35;0;15.69;2.52;1017.4;3.87
0;0;22.04;18.29;1016.6;29.75;2.98;467;202.7;4.01;32.61;10.5;33;0;17.05;2.57;1016.8;3.16
0.09;0.09;21.99;18.35;1015.95;29.71;2.98;470.5;225;5.06;20.67;10.9;33;0;17.63;2.64;1016.2;4.01
0.78;0.78;22.14;18.52;1015.48;30;3.04;465.5;244.32;3.96;23.62;11.8;30;0;18.31;2.55;1015.9;5.06
0.05;0.05;22.08;18.69;1015.16;29.99;3.06;466;260.2;5.25;19.12;12.2;30;0;18.89;2.62;1015.8;3.96
0;0;22.01;18.84;1014.88;29.95;3.07;469.5;273.9;3.72;18.61;12.7;26;0;18.7;2.35;1015.3;5.25
0;0;22.08;18.96;1014.51;30.1;3.1;469.5;270.25;3.2;14.8;13;25;0;18.89;2.3;1014.8;3.72
0.45;0.45;21.94;19.14;1014.02;29.97;3.11;459;262.5;4.36;15.65;12.9;26;0;18.99;2.38;1014.4;3.2
0.7;0.7;21.91;19.23;1013.88;29.97;3.12;466.5;265.9;5.24;16.54;12.4;27;0;18.52;2.39;1014.2;4.36
0.05;0.05;21.94;19.31;1013.75;30.05;3.14;461;241.1;3.79;14.53;11.4;27;0;17.12;2.24;1014.2;5.24
0.11;0.11;21.89;19.4;1013.82;30.01;3.14;458.5;252.83;3.59;10.64;9.6;33;0;15.77;2.43;1014.4;3.79
0.75;0.75;21.89;19.55;1014.2;30.07;3.17;461.5;246;3.92;11.07;7.3;44;0;14.31;2.77;1014.8;3.59
0;0;21.9;19.66;1014.55;30.13;3.18;461.5;241.8;4.37;19.83;4.5;56;0;11.82;2.9;1015;3.92
0;0;21.89;19.82;1014.87;30.17;3.21;463.5;250.45;7.59;22.94;3.8;57;0;10.88;2.81;1015.3;4.37
0;0;21.89;20.03;1014.9;30.26;3.24;462;256;8.86;25.67;2.5;64;0;9.73;2.88;1015.5;7.59
0.11;0.11;21.89;20.19;1015.06;30.32;3.27;461;256;6.8;22.19;2;66;0;9.19;2.87;1015.5;8.86
0.96;0.96;21.82;20.32;1015.07;30.27;3.27;470;253.58;5.39;18.61;1.2;71;0;8.5;2.91;1015.6;6.8
0.45;0.45;21.76;20.38;1015.21;30.2;3.27;465;233.5;4.76;15.53;0.9;74;0;8.34;2.97;1015.7;5.39
0.58;0.58;21.64;20.52;1015.28;30.08;3.27;463;228.5;3.56;13.76;0.9;75;0;8.44;3.01;1015.7;4.76
1;1;21.64;20.58;1015.38;30.1;3.28;466;198.7;2.18;13.25;1.3;75;0;9.06;3.1;1015.9;3.56
1.15;1.15;21.63;20.67;1015.5;30.12;3.29;470;185.2;2.07;9.79;4;67;0;12.44;3.35;1016.1;2.18
1.65;1.65;21.63;20.7;1015.85;30.13;3.29;468.5;175.6;5.32;11.35;7.3;55;0;16.05;3.46;1016.3;2.07
1.39;1.39;21.76;20.67;1015.95;30.32;3.32;469;170;2.61;7.6;8.9;49;0;17.61;3.44;1016.4;5.32
0.83;0.83;21.89;20.74;1015.96;30.54;3.35;460;162.5;2.89;9.16;9.9;45;0;18.47;3.38;1016.4;2.61
0.95;0.95;22.01;20.85;1016.08;30.77;3.4;473.5;177.6;5.12;12.8;11.4;40;0;19.83;3.32;1016.5;2.89
0.85;0.85;22.14;21.01;1015.9;31.04;3.45;469.5;199.7;7.19;14.74;12.9;34;0;20.83;3.11;1016.3;5.12
0.42;0.42;22.14;21.02;1015.78;31.05;3.45;471.5;205;3.92;11.7;13.1;35;0;21.38;3.25;1016.2;7.19
0;0;22.33;21.18;1015.49;31.41;3.52;474.5;248.72;4.07;17.49;13.6;33;0;21.67;3.16;1015.8;3.92
0;0;22.14;21.3;1015.16;31.17;3.5;470.5;246.4;3.7;17.58;15;31;0;23.32;3.25;1015.6;4.07
0.69;0.69;22.14;21.42;1015.14;31.22;3.52;464;252.86;8.79;32.94;14;36;0;23.04;3.54;1015.5;3.7
1.66;1.66;22.11;21.54;1014.94;31.23;3.53;472.5;255.66;4.4;50.38;14.3;33;0;22.76;3.31;1015.4;8.79
1;1;22.11;21.68;1014.92;31.29;3.56;468;254.2;0.42;20.56;13.8;37;0;22.97;3.6;1015.4;4.4
0.45;0.45;22.01;21.78;1014.98;31.17;3.55;462;248.2;2.54;14.3;13.8;32;0;21.74;3.11;1015.4;0.42
1;1;22.01;21.9;1014.94;31.22;3.57;467.5;244.25;3.57;20.49;12.6;32;0;19.93;2.87;1015.3;2.54
1;1;21.98;21.98;1015.16;31.21;3.58;468;242;2.93;15.25;10.9;48;0;20.69;3.86;1015.7;3.57
0;0;21.98;22.03;1015.57;31.22;3.58;465;233;3.7;14.09;9.8;39;0;17.18;2.91;1016.1;2.93
0.35;0.35;21.91;22.1;1015.82;31.14;3.58;473.5;218.39;4.88;16.99;6.2;58;0;14.74;3.38;1016.2;3.7
0.61;0.61;21.9;22.13;1015.96;31.14;3.58;469;206.5;4.67;16.99;4.1;63;0;12.09;3.17;1016.3;4.88
0.35;0.35;21.89;22.2;1016.08;31.15;3.59;466;219;7.64;27.3;3.2;65;0;10.92;3.07;1016.4;4.67
0.72;0.72;21.89;22.24;1016.1;31.16;3.6;465;214.3;4.15;27.37;2.5;66;0;9.95;2.97;1016.5;7.64
0.2;0.2;21.89;22.16;1016.23;31.13;3.58;465.5;199.5;5.17;23.55;1.7;70;0;9.16;2.97;1016.6;4.15
0.79;0.79;21.89;22.16;1016.33;31.13;3.58;468;186.6;7.84;22.6;1.3;73;0;8.85;3.01;1016.9;5.17
0.42;0.42;21.89;22.1;1016.6;31.1;3.57;467;177;5.35;25.4;1.4;73;0;9;3.03;1017;7.84
0.22;0.22;21.86;22.08;1016.62;31.05;3.56;475;173.93;3.2;22.53;1.9;72;0;9.68;3.1;1016.9;5.35
0.72;0.97;21.76;22.02;1016.54;30.87;3.53;475.5;167.1;9.71;56.11;4.6;63;0;12.88;3.29;1016.9;3.2
1.27;1.45;21.44;21.45;1016.56;30.14;3.37;483;62.1;16.01;107.59;8.2;56;0;17.68;3.75;1017;9.71
0.4;0.4;21.38;21.04;1016.42;29.88;3.3;486;71.2;7.36;69.58;10.5;47;0;19.82;3.67;1016.7;16.01
1.55;1.55;21.89;21.86;1016.12;31.01;3.53;597;255.3;7.63;50.46;11.2;44;0;20.35;3.6;1016.5;7.36
2;2;22.14;22.42;1015.97;31.63;3.68;631.5;256;7.44;46.92;12.4;43;0;22.1;3.81;1016.3;7.63
1.32;1.32;22.63;23.44;1015.32;32.86;3.97;683;418.33;11.35;69.81;14.3;41;0;24.8;4.12;1015.4;7.44
1;1;22.14;22.94;1014.74;31.86;3.77;520;146.6;5.28;42.46;15.2;40;0;26.07;4.26;1015.2;11.35
1;1;22.06;23.32;1014.64;31.9;3.82;503.5;74.5;3.12;36.85;15.3;33;0;24.33;3.54;1015.1;5.28
2;2;22.39;22.7;1014.31;32.17;3.79;616;250.7;13.17;60;14.6;27;0;21.67;2.76;1014.5;3.12
1.4;1.4;22.01;19.82;1014.06;30.36;3.23;493;162.25;13.63;59.17;14.2;39;0;24.14;3.9;1014.3;13.17
1.46;1.46;21.63;21.01;1013.76;30.27;3.35;465;76;8.2;41.74;14.4;36;0;23.7;3.64;1013.9;13.63
1;1;21.63;21.24;1013.32;30.37;3.39;472.5;172.6;5.77;41.9;14.3;49;0;26.87;4.94;1013.6;8.2
1;1;21.51;21.6;1013.07;30.34;3.42;471.5;279.45;3.04;44.64;13.1;52;0;25.43;4.85;1013.2;5.77
1;1;21.5;22.19;1012.62;30.56;3.52;479.5;339;6.23;27.06;12;45;0;21.91;3.9;1013;3.04
1;2.65;21.38;22.96;1012.55;30.69;3.61;488.5;325.12;5.71;25.53;10.6;56;0;21.82;4.43;1012.8;6.23
1.55;2.5;21.38;23.58;1012.33;30.94;3.71;488.5;346;4.76;24.23;10.1;62;0;22.11;4.74;1012.6;5.71
2.05;2.05;21.26;23.94;1011.9;30.89;3.74;490;384.75;11.08;30.68;9.1;67;0;21.23;4.8;1012.1;4.76
0.45;0.45;21.11;24.32;1011.5;30.81;3.77;496;396;7.85;23.03;9;67;0;21.05;4.77;1011.6;11.08
1.35;1.35;20.9;24.67;1011.03;30.61;3.77;495;393.3;8.12;25.94;8.8;68;0;20.87;4.77;1011.2;7.85
1.45;1.45;20.87;24.94;1010.64;30.67;3.81;492;371.5;7.5;27.79;9;68;0;21.24;4.84;1010.8;8.12
1;1;20.86;25.2;1010.33;30.76;3.85;492.5;349.67;8.23;17.43;8.5;71;0;20.85;4.89;1010.6;7.5
1;1;20.8;25.41;1009.81;30.75;3.87;489;317;3.62;13.3;8.3;75;0;21.18;5.1;1009.9;8.23
1;1;20.76;25.7;1009.34;30.8;3.91;484;297.5;3.23;32.52;8.2;75;0;21;5.07;1009.4;3.62
1;1;20.76;25.96;1008.78;30.91;3.95;482;280.6;7.31;46.69;7.8;74;0;20.09;4.87;1008.9;3.23
2;2;20.62;26.11;1008.57;30.74;3.94;484;274.9;6.67;31.94;8.5;73;0;21.22;5.04;1008.8;7.31
2;2;20.4;27.96;1008.43;31.09;4.16;468.5;64.94;6.67;48.73;10;65;0;22.56;4.96;1008.5;6.67
2.46;2.46;20.39;29.54;1007.93;31.68;4.4;466.5;56.25;11.57;94.83;10.5;66;0;23.71;5.21;1008;6.67
1.36;1.36;21.38;31.44;1007.46;34.17;4.98;702;667.25;10.22;60.77;11;62;0;23.84;5.06;1007.7;11.57
1.6;1.6;21.91;30.68;1007.18;34.81;5.02;714;793.4;8.13;47.97;12.5;62;0;26.71;5.6;1007.2;10.22
2;2;22.39;31.8;1006.83;36.17;5.37;766;893.7;12.36;57.49;13.5;61;0;28.45;5.89;1007;8.13
1.4;1.4;22.01;29.96;1006.31;34.7;4.94;479;400.2;6.63;45.38;14.8;52;0;28.69;5.46;1006.6;12.36
2;2;21.63;29.71;1005.93;33.92;4.79;456.5;106.1;0;31.03;14.9;49;0;28.08;5.17;1006.2;6.63
2;2;21.41;30.02;1005.65;33.66;4.77;468.5;56.5;1.1;30.82;14.6;49;0;27.52;5.08;1005.9;0
2;2;21.5;29.31;1005.22;33.54;4.69;478.5;67;12.1;41.3;14.7;43;0;26.12;4.48;1005.4;1.1
2.55;2.55;21.62;27.78;1004.68;33.12;4.48;461;115.7;15.37;48.72;14.7;39;0;25.06;4.06;1004.9;12.1
1.37;2;21.5;27.82;1004.36;32.94;4.45;463;285.3;12.62;43.53;14.5;38;0;24.47;3.91;1004.3;15.37
1.68;1.68;21.38;28.1;1003.88;32.85;4.46;474;425;12.16;37.78;14.1;37;0;23.56;3.71;1003.9;12.62
2.55;2.55;21.38;28.32;1003.61;32.94;4.5;476;542.12;6.53;28.25;13.5;42;0;23.82;4.05;1003.7;12.16
2.6;2.6;21.38;28.52;1003.7;33.03;4.53;487.5;665.9;6.74;37.86;12.1;54;0;24.18;4.76;1003.8;6.53
1.03;1.03;21.38;28.5;1003.65;33.02;4.53;489;756.5;6.21;51.62;11.5;58;0;23.97;4.92;1003.8;6.74
2.61;2.61;21.14;28.82;1003.63;32.73;4.51;486;728.8;8.98;53.51;10.9;61;0;23.49;4.97;1003.8;6.21
2;2;20.94;29.1;1003.5;32.5;4.5;490.5;697.75;10.22;55.87;10.5;62;0;22.96;4.92;1003.6;8.98
2.1;2.55;20.87;29.21;1003.44;32.43;4.5;485;666.25;8.44;39.61;10.1;64;0;22.61;4.94;1003.6;10.22
1.58;1.58;20.85;29.26;1003.28;32.41;4.5;487;594;8.35;44.81;8.7;70;0;21.14;4.92;1003.4;8.44
1.55;1.55;20.76;29.26;1003.11;32.26;4.48;485.5;549.3;9.3;54.82;7.3;76;0;19.56;4.86;1003.3;8.35
2.68;2.68;20.69;29.31;1002.88;32.16;4.47;472.5;500.4;6.85;38.29;7.4;76;0;19.74;4.89;1003.1;9.3
2.04;2.04;20.57;29.29;1002.84;31.95;4.43;475;484.17;8.5;39.66;7.6;73;0;19.62;4.76;1003.1;6.85
2.38;2.38;20.5;29.17;1002.88;31.78;4.39;477.5;424.25;11.24;61.22;7.8;70;0;19.49;4.63;1003.1;8.5
1.95;2.3;20.5;29.12;1002.82;31.76;4.39;479;392.1;12.44;69.49;9.7;60;0;21.12;4.51;1003.1;11.24
1.1;1.55;20.43;27.81;1002.92;31.14;4.17;466.5;176.05;12.53;74.6;12.1;50;0;23.3;4.41;1003.2;12.44
2;2;20.5;26.6;1002.98;30.79;4;464;46;11.71;63.45;12.7;48;0;23.89;4.4;1003.3;12.53
3.5;3.5;21.38;27.25;1003.01;32.52;4.33;599.5;227.28;11.74;59.62;14.9;43;0;26.49;4.55;1003.3;11.71
2.4;2.4;21.4;27.12;1002.94;32.5;4.32;602.5;224.83;14.15;68.17;15.7;42;0;27.64;4.68;1003.1;11.74
3.15;3.15;21.47;28.05;1002.67;33;4.49;589;355.56;12.68;75.46;17.3;42;0;30.54;5.19;1002.9;14.15
3.3;3.3;21.44;27.28;1002.34;32.64;4.36;480;130.8;13.85;63.96;17.6;39;0;30.14;4.91;1002.6;12.68
1.5;1.5;21.5;27.21;1002.38;32.71;4.36;473.5;54.9;9.18;45.25;18.1;39;0;31.05;5.07;1002.8;13.85
3;3;21.76;27.02;1002.43;33.07;4.4;505;132.05;9.12;38.07;19.1;36;0;31.84;4.98;1002.8;9.18
2.05;2.05;21.89;26.67;1002.17;33.15;4.38;506.5;121.62;9.23;34.77;18.9;36;0;31.48;4.92;1002.4;9.12
2.15;2.15;22.01;26.65;1001.87;33.35;4.41;499.5;202.3;9.44;35.75;19.2;37;0;32.39;5.15;1002.1;9.23
3.35;3.35;21.89;26.98;1001.81;33.29;4.43;500.5;355.06;12.33;38.96;19.1;37;0;32.2;5.12;1002.1;9.44
3.45;3.45;21.51;27.35;1002.05;32.79;4.39;498.5;473;12.06;44.58;18.2;39;0;31.24;5.1;1002.4;12.33
2.58;2.58;21.42;27.6;1002.21;32.74;4.4;496;554.75;13.26;41.9;17.1;41;0;29.87;5;1002.6;12.06
3;3;21.5;27.68;1002.54;32.9;4.44;500;565;14.02;43.44;15.7;45;0;28.49;5.02;1003.1;13.26
2.75;2.75;21.42;27.84;1003.16;32.82;4.44;500.5;593.25;11.34;40.7;14;51;0;26.96;5.09;1003.6;14.02
3;3;21.34;28.16;1003.4;32.81;4.47;493;597;8.79;33.64;10.9;64;0;24.11;5.21;1003.9;11.34
3.25;3.25;21.14;28.51;1003.72;32.61;4.46;502;572;12;36.73;9.2;70;0;22.07;5.09;1004;8.79
2.5;2.5;21;28.72;1003.9;32.45;4.46;493;545.5;17.06;86.77;9.1;70;0;21.88;5.05;1004.2;12
4.75;4.75;20.92;28.95;1004.1;32.4;4.47;490;504;17.51;59.22;8.8;69;0;21.13;4.88;1004.3;17.06
4;4;20.89;29.21;1004.32;32.45;4.5;486.5;425.25;12.69;61.32;8.7;70;0;21.12;4.91;1004.5;17.51
4.5;5;20.87;29.39;1004.6;32.48;4.52;477;333.5;13.31;51.39;8.9;68;0;21.13;4.84;1004.8;12.69
5.38;5.75;20.82;29.5;1004.8;32.44;4.53;477;256;11.93;24.91;8.8;69;0;21.12;4.87;1005;13.31
5;5.25;20.74;29.56;1004.89;32.32;4.51;479;239.1;7.95;23.8;10.9;60;0;23.27;4.88;1005.2;11.93
3.38;3.38;20.66;29.66;1005.24;32.22;4.5;471;228.3;8.2;25.98;10.7;62;0;23.31;4.97;1005.4;7.95
3.7;3.7;20.55;29.7;1005.46;32.04;4.48;467;46;11.8;42.05;11.7;58;0;24.31;4.97;1005.9;8.2
3;3;20.62;29.23;1006.16;31.97;4.42;478.5;46;11.72;52.5;12;53;0;23.75;4.63;1006.5;11.8
1.9;1.9;20.87;28.62;1006.48;32.16;4.4;478.5;52.4;11.44;54.05;13;52;0;25.32;4.85;1006.7;11.72
2;2;21.15;29.22;1006.71;32.88;4.57;524.5;127.25;11.16;64.46;13.9;51;0;26.73;5.04;1007.1;11.44
0.64;0.64;21.89;30.92;1007;34.88;5.06;771.5;653.62;14.22;80.32;15.1;51;0;28.98;5.45;1007.4;11.16
1.5;1.5;21.63;29.38;1007.27;33.77;4.73;515.5;258;14.82;83.32;14.3;52;0;27.72;5.28;1007.8;14.22
2.59;2.59;21.26;29.45;1007.63;33.15;4.63;495.5;81;12.98;67.9;14.1;52;0;27.34;5.21;1008.1;14.82
3.55;3.55;21.14;30.22;1008.03;33.24;4.71;510;66.6;10.8;50.22;14.4;52;0;27.9;5.31;1008.3;12.98
